,avg_winrate,highest_avg_winrate,lowest_avg_winrate,avg_auto_lower,highest_auto_lower,avg_auto_upper,highest_auto_upper,avg_teleop_lower,highests_teleop_lower,avg_teleop_upper,highest_teleop_upper,lowest_teleop_upper,avg_hang_score,avg_highest_comp_level,event_key,winning_alliance,key
902,,0.3949579831932773,-0.02097902097902099,,-0.9095022624434389,,-0.25630252100840334,,-4.186813186813186,,7.6764705882352935,-0.18131868131868156,,,2022cafr,1.0,2022cafr_qm68
903,,0.021212121212121182,0.22377622377622375,,0.8321678321678323,,-0.5393939393939393,,3.6783216783216783,,0.13333333333333375,4.923076923076923,,,2022cafr,-1.0,2022cafr_qm69
904,,-0.26315789473684215,0.16666666666666669,,-0.11904761904761907,,-1.4421052631578943,,-1.1691729323308273,,-9.435087719298245,4.142857142857142,,,2022cafr,1.0,2022cafr_qm7
905,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm70
906,,-0.19658119658119655,0.4256410256410256,,-0.6853146853146853,,-2.8034188034188032,,-3.55944055944056,,-8.175213675213676,2.0358974358974358,,,2022cafr,-1.0,2022cafr_qm71
907,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm72
908,,0.430672268907563,0.0357142857142857,,0.27731092436974797,,1.4999999999999998,,2.214285714285715,,9.819327731092436,0.6428571428571432,,,2022cafr,1.0,2022cafr_qm73
909,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm74
910,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm75
911,,-0.5454545454545454,-0.3035087719298245,,0.8755980861244019,,-2.333333333333333,,1.1626794258373208,,-11.2,-3.813397129186603,,,2022cafr,1.0,2022cafr_qm8
912,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm9
913,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_sf1m1
914,,0.4666666666666666,0.1261904761904762,,-0.23809523809523808,,0.6000000000000001,,2.066666666666667,,1.2666666666666666,0.6238095238095234,,,2022cafr,1.0,2022cafr_sf1m2
915,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_sf2m1
916,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_sf2m2
917,,-0.38888888888888884,-0.23809523809523808,,-0.10476190476190478,,-1.6142857142857148,,4.80952380952381,,-7.888888888888889,-7.323809523809524,,,2022cala,1.0,2022cala_f1m1
918,,0.09090909090909088,0.09090909090909088,,1.7272727272727273,,1.0,,6.545454545454546,,-0.6363636363636367,-0.6363636363636367,,,2022cala,1.0,2022cala_f1m2
919,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf1m1
920,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf1m2
921,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qf2m1
922,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf2m2
923,,0.1568627450980392,-0.10000000000000003,,0.16666666666666674,,-1.870588235294118,,-0.5499999999999998,,3.7098039215686267,1.2166666666666668,,,2022cala,1.0,2022cala_qf2m3
924,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf3m1
925,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf3m2
926,,0.12777777777777788,0.32867132867132864,,0.5692307692307692,,1.411111111111111,,0.6102564102564099,,7.752525252525253,0.7692307692307692,,,2022cala,1.0,2022cala_qf4m1
927,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qf4m2
928,,-0.1158088235294118,0.04871794871794871,,-0.9487179487179488,,0.2078431372549021,,-2.815384615384615,,-1.492647058823529,1.328205128205128,,,2022cala,-1.0,2022cala_qm1
929,,0.3333333333333333,-0.06666666666666665,,-0.16666666666666674,,3.2333333333333334,,-1.25,,3.3833333333333337,-3.3499999999999996,,,2022cala,-1.0,2022cala_qm10
930,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm11
931,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm12
932,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm13
933,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm14
934,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm15
935,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm16
936,,0.09019607843137256,0.0,,0.19999999999999996,,-0.20000000000000018,,-1.0,,3.7098039215686267,6.800000000000001,,,2022cala,1.0,2022cala_qm17
937,,0.09019607843137256,0.0,,0.19999999999999996,,-0.20000000000000018,,-1.0,,3.7098039215686267,6.800000000000001,,,2022cala,-1.0,2022cala_qm18
938,,0.09019607843137256,0.0,,0.19999999999999996,,-0.20000000000000018,,-1.0,,3.7098039215686267,6.800000000000001,,,2022cala,1.0,2022cala_qm19
939,,0.13888888888888884,0.35763888888888884,,-0.19005847953216376,,1.322222222222222,,-3.6403508771929824,,2.677777777777777,7.319444444444445,,,2022cala,-1.0,2022cala_qm2
940,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm20
941,,-0.013392857142857095,-0.04513888888888884,,0.4097222222222222,,0.4732142857142856,,-0.6666666666666665,,2.5669642857142865,-4.21875,,,2022cala,-1.0,2022cala_qm21
942,,-0.013392857142857095,-0.04513888888888884,,0.4097222222222222,,0.4732142857142856,,-0.6666666666666665,,2.5669642857142865,-4.21875,,,2022cala,1.0,2022cala_qm22
943,,0.1071428571428572,0.15277777777777785,,-0.5634920634920636,,1.6190476190476188,,-1.8095238095238098,,3.1190476190476204,-3.1428571428571423,,,2022cala,1.0,2022cala_qm23
944,,0.1071428571428572,0.15277777777777785,,-0.5634920634920636,,1.6190476190476188,,-1.8095238095238098,,3.1190476190476204,-3.1428571428571423,,,2022cala,1.0,2022cala_qm24
945,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm25
946,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm26
947,,-0.01041666666666663,0.23958333333333331,,-0.48750000000000004,,0.6124999999999998,,-3.4000000000000004,,2.135416666666666,4.285416666666666,,,2022cala,-1.0,2022cala_qm27
948,,-0.01041666666666663,0.23958333333333331,,-0.48750000000000004,,0.6124999999999998,,-3.4000000000000004,,2.135416666666666,4.285416666666666,,,2022cala,-1.0,2022cala_qm28
949,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm29
950,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm3
951,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm30
952,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm31
953,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm32
954,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm33
955,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm34
956,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm35
957,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm36
958,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm37
959,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm38
960,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm39
961,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm4
962,,-0.125,-0.041666666666666685,,-0.4166666666666667,,0.33333333333333326,,-1.9166666666666667,,-1.3333333333333321,2.166666666666667,,,2022cala,-1.0,2022cala_qm40
963,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm41
964,,,,,,,,,,,,,,,2022cala,0.0,2022cala_qm42
965,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm43
966,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm44
967,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm45
968,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm46
969,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm47
970,,-0.13636363636363635,0.125,,-0.3333333333333333,,0.6136363636363635,,-1.6212121212121213,,7.833333333333333,8.363636363636363,,,2022cala,0.0,2022cala_qm48
971,,0.22619047619047622,0.04166666666666663,,-1.0,,1.2857142857142856,,-1.8333333333333333,,6.1190476190476195,2.999999999999999,,,2022cala,-1.0,2022cala_qm49
972,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm5
973,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm50
974,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm51
975,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm52
976,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm53
977,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm54
978,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm55
979,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm56
980,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm57
981,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm58
982,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm59
983,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm6
984,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm60
985,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm61
986,,-0.023809523809523725,-0.24999999999999994,,0.6166666666666667,,1.0857142857142854,,-2.6500000000000004,,6.852380952380953,0.06666666666666643,,,2022cala,1.0,2022cala_qm62
987,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm63
988,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm64
989,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm65
990,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm66
991,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm67
992,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm68
993,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm69
994,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm7
995,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm70
996,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm71
997,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm72
998,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm73
999,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm74
1000,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm75
1001,,,,,,,,,,,,,,,2022cala,1.0,2022cala_qm76
1002,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm77
1003,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm8
1004,,,,,,,,,,,,,,,2022cala,-1.0,2022cala_qm9
1005,,,,,,,,,,,,,,,2022cala,1.0,2022cala_sf1m1
1006,,,,,,,,,,,,,,,2022cala,1.0,2022cala_sf1m2
1007,,,,,,,,,,,,,,,2022cala,1.0,2022cala_sf2m1
1008,,,,,,,,,,,,,,,2022cala,1.0,2022cala_sf2m2
1009,,,,,,,,,,,,,,,,,
1010,,,,,,,,,,,,,,,,,
1011,,,,,,,,,,,,,,,,,
1012,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,
1014,,,,,,,,,,,,,,,,,
1015,,,,,,,,,,,,,,,,,
1016,,,,,,,,,,,,,,,,,
1017,,,,,,,,,,,,,,,,,
1018,,,,,,,,,,,,,,,,,
1019,,-0.19791666666666663,-0.20833333333333331,,-0.30000000000000004,,0.3624999999999998,,-4.483333333333333,,4.379166666666666,3.7333333333333325,,,,,
1020,,,,,,,,,,,,,,,,,
1021,,,,,,,,,,,,,,,,,
1022,,,,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,,,,
1024,,,,,,,,,,,,,,,,,
1025,,,,,,,,,,,,,,,,,
1026,,,,,,,,,,,,,,,,,
1027,,,,,,,,,,,,,,,,,
1028,,,,,,,,,,,,,,,,,
1029,,,,,,,,,,,,,,,,,
1030,,,,,,,,,,,,,,,,,
1031,,-0.1071428571428572,-0.1071428571428572,,1.0,,-1.857142857142857,,2.928571428571429,,-3.642857142857144,-3.642857142857144,,,,,
1032,,,,,,,,,,,,,,,,,
1033,,0.025252525252525193,-0.19444444444444448,,0.6944444444444445,,-0.13492063492063489,,1.4166666666666665,,7.857142857142858,-0.3636363636363633,,,,,
1034,,,,,,,,,,,,,,,,,
1035,,,,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,
1038,,,,,,,,,,,,,,,,,
1039,,0.1875,0.1875,,-0.1875,,0.25,,1.1875,,-0.09375,-0.09375,,,,,
1040,,0.1875,0.1875,,-0.1875,,0.25,,1.1875,,-0.09375,-0.09375,,,,,
1041,,0.1875,0.1875,,-0.1875,,0.25,,1.1875,,-0.09375,-0.09375,,,,,
